year,cbsafips,p1_binned,p2_binned,p3_binned,p4_binned,p5_binned,percentile
2019,39340,20.924959,17.535364,16.984297,17.893394,14.131873,50
2019,39540,27.29533,11.971144,15.989405,,,50
2019,39580,28.836321,19.776031,16.24085,33.8923,,50
2019,39740,21.582716,13.101745,14.73597,,,50
2019,39820,21.584639,,25.319841,,15.463513,50
2019,40060,24.633509,22.220005,16.307568,20.623968,,50
2019,40140,27.233381,20.692804,19.905115,25.051796,18.060322,50
2019,40220,28.042255,16.020504,15.929275,,,50
2019,40380,22.278631,16.745058,16.964657,13.906262,15.154588,50
2019,40420,25.617477,15.281746,16.63291,43.760365,,50
2019,40900,26.068937,21.577297,19.086353,22.070974,13.960836,50
2019,40980,22.370855,12.742143,14.569633,,,50
2019,41100,18.253357,32.596115,16.679686,,,50
2019,41180,25.613321,18.78019,17.760332,30.987566,22.207268,50
2019,41420,23.104462,,16.770212,19.773079,16.044542,50
2019,41500,21.31843,,17.134676,23.03105,,50
2019,41540,21.013456,16.69054,18.164211,15.603598,15.016562,50
2019,41620,23.302599,17.118319,19.250799,20.649078,16.465822,50
2019,41700,27.559715,18.602942,18.350531,23.289452,15.154328,50
2019,41740,28.845282,19.444412,18.231791,32.987209,21.290796,50
2019,41860,39.263599,23.03537,22.773802,40.929749,30.13475,50
2019,41940,44.904327,22.999023,20.088104,55.146061,,50
2019,42020,24.930885,,23.570354,21.540577,,50
2019,42100,27.781509,34.680786,20.794317,34.17091,,50
2019,42140,25.386538,,17.601883,15.919498,,50
2019,42200,31.454651,,17.161592,17.258017,,50
2019,42220,32.848885,,19.780893,13.360273,24.133049,50
2019,42340,18.298101,19.845657,11.61069,,,50
2019,42540,20.038797,16.337223,15.406977,34.555698,,50
2019,42660,30.226452,22.912241,20.425531,27.334528,26.052778,50
2019,43300,21.303951,18.740765,18.996283,,13.986515,50
2019,43340,23.543348,15.962437,19.94944,19.789171,,50
2019,43620,24.080662,15.738946,15.500655,19.713512,19.30279,50
2019,43780,19.650425,23.031092,14.677303,,,50
2019,43900,24.327879,15.909577,20.548424,19.463585,17.232409,50
2019,44060,22.979631,18.501301,30.099659,15.896778,24.031792,50
2019,44100,26.032799,15.729779,15.448058,,,50
2019,44140,24.797697,18.368172,17.704641,25.151745,,50
2019,44180,19.438231,33.375,14.967119,13.693212,,50
2019,44700,27.735374,22.706638,17.181265,19.723713,,50
2019,45060,26.018131,18.487616,40.507229,,,50
2019,45220,26.286264,17.244865,22.402546,17.180082,,50
2019,45300,24.007969,18.02342,18.248732,18.290413,16.138563,50
2019,45460,17.248379,14.551723,12.883813,10.570383,,50
2019,45780,23.178961,14.68223,13.355602,35.284824,,50
2019,45820,22.508871,13.637406,16.675648,,,50
2019,45940,26.333668,19.736128,15.508339,57.118404,,50
2019,46060,25.36104,13.906055,18.510801,23.804277,19.113384,50
2019,46140,23.160709,17.309681,19.179327,13.798828,22.67301,50
2019,46340,24.588545,14.889146,14.239797,,,50
2019,46520,27.940184,23.974998,21.686817,22.123497,15.25401,50
2019,46540,26.457251,17.462267,16.750675,14.14041,,50
2019,46700,28.294388,20.771912,21.091497,23.794926,,50
2019,47220,22.534805,,12.409389,,,50
2019,47260,25.366043,17.257185,19.069614,24.188103,21.666677,50
2019,47300,26.049316,30.949266,14.474673,14.038354,10.697736,50
2019,47380,22.054308,17.162504,13.206532,,,50
2019,47580,21.7721,17.685129,14.823726,,,50
2019,47900,38.775517,25.753693,19.858257,37.777691,42.583862,50
2019,47940,21.315519,19.383163,14.132397,25.641928,12.897113,50
2019,48060,19.384752,15.066186,20.052744,17.91802,,50
2019,48140,24.178783,,,13.896681,,50
2019,48620,22.322306,16.034813,15.513573,26.378407,17.760496,50
2019,48660,21.408993,18.382288,14.601053,,,50
2019,48700,19.523304,9.8337908,16.361883,,,50
2019,49020,23.029335,17.157267,13.659278,,,50
2019,49180,21.661921,18.533175,15.776508,12.604634,15.283335,50
2019,49340,24.11109,17.556484,18.242163,20.410795,,50
2019,49620,22.879259,15.89608,17.485033,,,50
2019,49660,19.97312,12.854735,14.427029,,,50
2019,49740,27.787487,10.298736,16.069342,,13.468328,50
2020,10180,23.852865,,22.650171,,,50
2020,10420,24.066189,13.130375,22.88312,13.408298,,50
2020,10580,29.902636,18.656555,15.064916,35.2897,,50
2020,10740,28.293034,27.065971,19.225954,22.178129,18.793007,50
2020,10900,22.643322,16.473194,17.376823,19.520067,,50
2020,11100,21.35701,,21.38047,16.494162,,50
2020,11460,32.943802,27.377817,19.056759,53.965908,,50
2020,11540,24.976885,,19.242485,19.13773,,50
2020,11700,23.28301,21.681515,17.038017,,,50
2020,12020,24.342726,17.283058,14.261906,,,50
2020,12060,28.305189,20.571165,18.210854,26.481682,24.00013,50
2020,12100,22.205244,42.102684,18.987658,16.821236,,50
2020,12220,22.138475,23.724239,,22.57309,,50
2020,12260,22.159647,18.73926,13.763313,25.574495,,50
2020,12420,29.624495,24.050306,21.645409,50.171291,4.1718121,50
2020,12540,24.069088,20.572142,17.518932,24.332317,,50
2020,12580,31.281357,22.238188,23.614687,31.117527,16.69047,50
2020,12620,22.525915,15.569488,,19.414577,,50
2020,12700,24.402767,,18.15974,,,50
2020,12940,25.498884,17.657789,21.78508,31.080433,17.3866,50
2020,12980,19.628674,29.177622,24.358852,,,50
2020,13140,20.163181,16.414953,23.563923,22.285246,,50
2020,13460,26.137249,,17.279716,,,50
2020,13740,22.708321,,17.288342,17.214777,15.735913,50
2020,13780,27.276802,13.675252,19.355114,41.682259,,50
2020,13820,25.818748,19.231516,18.936007,33.471649,26.916073,50
2020,13980,26.638788,,,37.039085,,50
2020,14010,28.228111,20.816334,10.215474,,,50
2020,14020,23.526258,,,,,50
2020,14260,24.131756,13.038289,17.015932,16.688009,23.9055,50
2020,14460,33.618584,20.847908,20.448593,39.788776,28.938688,50
2020,14500,28.700163,,16.98745,28.590309,,50
2020,14540,20.757959,,,19.665564,,50
2020,14860,33.946644,21.187191,18.096098,44.856285,,50
2020,15180,24.684441,,17.131392,,,50
2020,15380,27.05121,16.690969,18.390059,14.478564,15.573324,50
2020,15500,23.799868,16.887959,18.619884,15.486651,,50
2020,15540,25.98299,15.537365,19.673182,28.087622,16.957434,50
2020,15680,30.790562,28.679119,,,,50
2020,15940,20.737032,15.767477,10.474477,,,50
2020,15980,23.022579,17.063168,20.121609,28.551111,,50
2020,16060,16.500208,9.9780197,13.699246,,,50
2020,16300,20.43573,16.793346,,28.372252,,50
2020,16540,25.04756,16.103931,,,,50
2020,16580,24.832499,17.030624,13.584322,23.816456,,50
2020,16620,22.051237,18.251259,24.726849,35.582981,,50
2020,16700,25.112137,21.036581,16.271755,32.802917,,50
2020,16740,30.076456,20.510998,19.412884,34.999088,19.041311,50
2020,16820,26.267086,14.902078,18.703974,11.424016,,50
2020,16860,22.086107,18.298193,15.577605,19.34868,12.42133,50
2020,16980,30.473427,20.670788,19.824678,35.532597,17.849028,50
2020,17020,24.002768,,16.954193,,,50
2020,17140,27.184473,20.61611,12.835434,22.480389,,50
2020,17300,20.449118,13.552162,16.732468,,17.227432,50
2020,17420,19.95896,,15.700155,,,50
2020,17460,26.672239,17.737062,18.068703,35.306076,28.941168,50
2020,17660,21.068733,,15.051153,14.184779,,50
2020,17780,23.310696,10.547991,14.162681,22.372528,,50
2020,17820,28.148491,22.211946,20.207203,26.703049,12.352808,50
2020,17900,24.678196,21.8311,24.685349,25.485161,,50
2020,17980,17.897551,17.358126,,19.167774,,50
2020,18140,25.094763,19.437977,19.028757,25.404604,16.029863,50
2020,18580,28.077805,13.171167,21.650818,,,50
2020,19100,28.143505,22.682764,19.129642,36.084335,26.193291,50
2020,19300,25.886457,18.598455,15.616465,,,50
2020,19340,20.919338,15.007434,19.276712,20.488024,,50
2020,19380,24.605661,18.206642,16.069696,15.521868,,50
2020,19660,21.807175,14.172692,20.619125,,,50
2020,19740,31.076632,18.876957,21.785084,27.47114,21.713581,50
2020,19780,25.087622,15.039115,18.297575,16.930744,,50
2020,19820,26.980923,20.966431,19.423796,37.205357,17.641397,50
2020,20100,21.669983,18.618773,19.4084,16.409872,,50
2020,20500,35.222843,21.064049,17.037498,27.702185,,50
2020,20700,24.671516,17.83177,27.409645,,,50
2020,21140,21.858604,14.590799,20.607946,,,50
2020,21340,22.67905,18.981258,16.748953,,,50
2020,21500,21.600868,,,,,50
2020,21660,22.821283,13.30961,19.898838,14.978626,,50
2020,21780,22.875275,17.292469,,,,50
2020,22020,23.870125,15.366987,18.095432,15.409565,14.135777,50
2020,22140,27.490414,43.613346,23.633524,,18.903931,50
2020,22180,21.749081,14.825556,19.056063,29.950941,,50
2020,22220,23.804501,26.16844,17.052137,18.90905,23.551208,50
2020,22420,23.157431,16.804028,,,,50
2020,22500,15.856017,24.319565,,25.786495,,50
2020,22520,20.998535,17.426325,18.489452,15.649339,,50
2020,22660,27.240013,,23.780815,,15.625936,50
2020,22900,21.221045,17.869019,25.669327,,,50
2020,23060,21.531973,22.989399,15.518862,,16.031055,50
2020,23420,22.577765,17.27932,16.91855,16.348749,,50
2020,23540,27.39209,24.051422,19.238314,,,50
2020,23580,24.206419,17.497515,16.691095,16.75474,,50
2020,24020,22.636311,,14.887082,,,50
2020,24140,24.957184,14.060849,17.529428,,,50
2020,24340,24.464403,16.034628,17.591516,34.210041,,50
2020,24540,28.390972,,19.91643,16.205278,22.417608,50
2020,24580,21.178688,13.569216,14.383226,12.210917,16.958658,50
2020,24660,24.344925,19.075426,15.223025,25.107168,12.261425,50
2020,24780,26.42322,19.072281,14.402739,,,50
2020,24860,25.761009,21.615324,13.608266,27.593283,,50
2020,25180,22.896027,22.531082,23.395454,,,50
2020,25260,20.313808,16.112679,15.520771,45.52718,,50
2020,25420,25.237932,21.256096,18.649622,23.077448,,50
2020,25540,31.837023,18.644974,21.855724,30.995773,,50
2020,25860,19.545271,20.259249,15.934053,14.393456,,50
2020,25940,27.106243,14.631693,21.191734,,,50
2020,26420,33.797237,20.624172,17.890518,32.117096,21.682821,50
2020,26580,19.498123,16.197966,,31.693216,,50
2020,26620,28.468582,22.330259,27.177071,14.416491,24.728611,50
2020,26820,22.16745,18.254354,13.563501,18.008366,,50
2020,26900,25.438002,19.291708,16.586006,22.107052,19.799845,50
2020,26980,26.256529,21.239363,,25.249254,,50
2020,27100,24.417206,,19.364725,13.030059,,50
2020,27140,25.646032,17.426704,19.33881,26.893198,50.02174,50
2020,27260,26.141048,18.794493,19.875149,38.316345,16.664873,50
2020,27340,17.917358,15.657456,13.750156,14.890649,25.09325,50
2020,27500,23.072517,,21.812759,16.097921,,50
2020,27740,21.522905,23.494709,20.235947,,,50
2020,27780,22.768425,,,,,50
2020,27980,25.753021,,21.512371,21.9653,,50
2020,28020,29.152393,18.724421,21.944775,,,50
2020,28140,27.529541,18.170919,20.480442,27.566559,29.209976,50
2020,28420,33.042091,,15.856297,33.690216,18.446569,50
2020,28660,19.670542,14.979698,18.62719,32.49567,,50
2020,28700,18.481016,20.745466,,13.826187,,50
2020,28940,21.54945,14.802813,13.043395,10.606931,,50
2020,29180,21.708553,14.756357,22.733416,27.626051,,50
2020,29200,21.218153,12.875106,12.831573,24.326794,23.625,50
2020,29340,28.797672,19.412642,22.779013,15.8445,16.060717,50
2020,29460,22.700884,23.379166,19.065155,27.391708,,50
2020,29540,22.673397,,25.827692,27.07201,,50
2020,29620,27.665117,13.848003,26.049046,29.878668,,50
2020,29700,12.971396,,15.419669,,,50
2020,29740,24.196476,24.552141,15.812866,14.651194,14.329886,50
2020,29820,25.31987,20.674725,18.275902,19.477827,18.139809,50
2020,30340,20.111111,8.4601479,,,12.514391,50
2020,30460,23.90309,13.620246,15.32822,25.343035,,50
2020,30780,25.042381,19.134226,18.169128,36.327549,16.957304,50
2020,30980,21.013952,17.262514,14.481346,,,50
2020,31080,34.393494,25.228828,18.833963,28.249321,26.993561,50
2020,31140,24.689482,20.086529,18.700474,30.896709,,50
2020,31180,20.202105,13.16507,20.858456,4.6295176,,50
2020,31420,27.115944,14.511471,,,,50
2020,31540,28.237997,24.043316,18.860668,21.353153,,50
2020,31700,27.31922,19.337465,16.52965,30.119526,,50
2020,32580,25.452909,,16.851723,11.871103,,50
2020,32780,20.610601,18.057453,18.786186,17.264406,,50
2020,32820,25.885303,20.199638,20.016712,28.556034,,50
2020,33100,28.197918,19.233715,21.099592,24.150383,30.164898,50
2020,33340,25.397915,17.553705,19.670355,19.647211,18.248102,50
2020,33460,28.934835,19.235529,21.690187,23.879854,24.162136,50
2020,33660,27.14292,14.730498,21.127934,12.71477,11.153106,50
2020,33700,27.664164,,20.562433,18.48839,26.420561,50
2020,33740,26.210176,16.789261,15.669545,,,50
2020,33780,21.910709,,,,,50
2020,33860,22.24123,18.6992,11.313315,33.588215,,50
2020,34060,24.173674,22.236063,,23.475574,,50
2020,34580,31.895861,,15.21143,,,50
2020,34740,22.455807,12.264991,13.42686,,,50
2020,34820,18.597391,13.116491,14.132308,,,50
2020,34940,29.066406,27.342617,26.074244,52.860985,,50
2020,34980,26.366566,20.445227,16.856256,36.801643,14.479589,50
2020,35300,32.986546,20.739664,20.676975,27.752199,,50
2020,35380,28.016356,18.279444,16.979639,33.49984,26.891739,50
2020,35620,34.356075,22.747437,20.607784,34.721561,38.383965,50
2020,35660,21.541039,,13.740763,,,50
2020,35840,23.685984,17.583559,26.119102,,18.984716,50
2020,35980,25.468288,13.605598,16.7985,,,50
2020,36100,26.569412,19.035784,19.387203,,16.619947,50
2020,36220,19.156206,14.375,18.241966,,,50
2020,36260,24.565405,16.698956,20.593143,30.504265,19.749514,50
2020,36420,24.604389,19.398935,16.930485,16.975475,20.862482,50
2020,36540,27.242327,18.262014,19.250811,26.982588,,50
2020,36740,25.211235,17.1014,19.763269,32.157364,,50
2020,36780,20.779053,,,,,50
2020,37100,32.432167,19.133726,19.121252,28.847294,,50
2020,37340,28.152584,31.38427,25.708826,31.004768,,50
2020,37460,20.370605,13.058874,14.684803,12.476191,9.3230505,50
2020,37860,21.341927,20.963579,12.611835,15.920978,20.765299,50
2020,37900,24.675747,11.206704,,27.746273,,50
2020,37980,29.387148,20.550949,19.310204,31.529274,10.150023,50
2020,38060,26.040993,21.185154,19.047194,33.486988,19.620712,50
2020,38220,22.277084,18.198589,12.205909,21.97723,,50
2020,38300,25.776716,16.888973,13.991358,19.213875,,50
2020,38860,27.188278,15.809793,22.183249,17.100517,,50
2020,38900,28.278553,21.9762,21.448656,20.458786,23.499575,50
2020,38940,23.990232,19.974554,18.718645,,,50
2020,39140,21.476973,,15.678331,,14.875,50
2020,39300,27.233522,21.50436,18.442396,23.454496,16.033142,50
2020,39340,21.421124,13.75954,18.194769,22.905323,13.654964,50
2020,39540,24.675667,18.570818,17.45793,13.69568,,50
2020,39580,30.029741,19.144737,18.706158,45.706493,,50
2020,39740,22.979362,,20.101624,,21.478399,50
2020,39820,24.032482,,25.315292,17.270233,21.341579,50
2020,40060,26.694424,20.09626,20.705791,36.832226,,50
2020,40140,27.141602,19.838486,20.277864,27.42907,20.289154,50
2020,40220,24.207094,13.426413,18.08812,,,50
2020,40380,24.557753,21.002344,18.732235,20.496796,19.402941,50
2020,40420,22.019218,13.16727,18.35144,33.895473,,50
2020,40900,30.763523,23.12472,20.506094,25.479307,27.557531,50
2020,40980,25.011356,19.51903,,,,50
2020,41100,21.327946,,22.526094,12.830511,17.324234,50
2020,41180,28.183451,18.979588,16.64061,24.37068,20.4771,50
2020,41420,26.079762,20.262959,18.14275,16.871471,16.949564,50
2020,41500,32.943008,21.423834,18.827106,22.808289,,50
2020,41540,22.934662,17.00037,16.616682,,19.672461,50
2020,41620,26.031235,17.172571,20.409567,20.511038,15.369562,50
2020,41700,27.675451,25.117359,20.489735,41.545361,,50
2020,41740,29.068335,19.034754,20.38504,26.845667,16.513147,50
2020,41860,46.727337,30.495083,27.254929,40.372059,15.05314,50
2020,41940,48.865402,37.171593,22.175694,59.897343,,50
2020,42020,29.598442,,19.073465,,,50
2020,42100,32.89748,26.310856,18.101595,17.013153,,50
2020,42140,27.839706,,19.050722,,,50
2020,42200,32.012096,,19.103241,32.807903,,50
2020,42220,39.594727,,21.347973,21.87084,,50
2020,42340,23.357246,14.646502,18.983774,16.548113,,50
2020,42540,20.403385,11.675998,15.590485,,,50
2020,42660,32.951271,26.931778,22.713272,34.199142,24.547192,50
2020,43300,19.980974,14.93153,24.767876,,17.788792,50
2020,43340,22.782738,17.026249,17.78702,34.883892,,50
2020,43620,23.230764,18.173267,18.931644,21.015196,15.045794,50
2020,43780,25.455912,20.86816,13.20246,16.094114,,50
2020,43900,22.737459,18.447201,13.814911,22.677151,19.652498,50
2020,44060,22.825279,13.266008,22.184252,36.645111,17.980026,50
2020,44100,24.955156,14.466934,18.251627,,,50
2020,44140,29.015448,26.929279,19.249054,40.849201,,50
2020,44180,18.763988,16.781786,,,,50
2020,44700,27.034527,15.871105,19.915806,21.897682,,50
2020,45060,27.277906,15.273739,19.579762,14.172464,22.324202,50
2020,45220,23.897776,15.253717,24.527113,,,50
2020,45300,26.201624,18.92131,21.536816,30.079199,,50
2020,45460,18.61356,14.701285,,,,50
2020,45780,25.105331,15.173775,18.248011,19.775747,,50
2020,45820,19.797922,24.968624,13.346066,,,50
2020,45940,31.765991,15.216881,24.267979,25.228067,,50
2020,46060,23.640854,15.421722,18.519695,19.460749,,50
2020,46140,23.789085,20.094412,16.942226,18.236546,22.985991,50
2020,46340,26.431053,14.696454,17.975586,,,50
2020,46520,32.631924,25.280752,21.318193,22.752434,16.433077,50
2020,46540,21.716179,,16.88883,,,50
2020,46700,27.343697,27.70705,22.433281,19.475637,,50
2020,47220,22.582943,8.8762074,14.142463,,,50
2020,47260,26.720436,19.366467,20.402256,26.368,,50
2020,47300,26.769308,,15.542322,15.728724,,50
2020,47380,21.844505,16.432451,15.735267,,,50
2020,47580,24.736481,19.601999,15.062431,,,50
2020,47900,41.816692,30.510895,20.514301,41.258858,43.141876,50
2020,47940,22.851704,19.781721,13.132226,,15.85675,50
2020,48060,20.497526,,18.636595,,,50
2020,48140,21.509361,,,,,50
2020,48620,21.636246,16.108822,14.808772,13.666998,19.105425,50
2020,48660,23.641409,13.114819,22.754261,,,50
2020,48700,22.654678,9.9508066,,,,50
2020,49020,25.099756,23.106789,17.694515,,,50
2020,49180,22.58404,18.913095,18.308254,20.534269,21.052185,50
2020,49340,28.148888,18.153913,17.303354,24.332617,,50
2020,49620,23.872484,,12.195363,,,50
2020,49660,18.897137,13.811684,15.546241,,,50
2020,49740,27.27844,,16.896452,,,50
2021,10180,22.427065,13.822199,17.827904,25.248756,,50
2021,10420,23.775116,16.441811,16.396921,19.320869,18.674849,50
2021,10580,24.466928,15.253,22.097523,52.611629,,50
2021,10740,27.454311,31.567675,19.34193,24.496395,18.699991,50
2021,10900,21.578602,17.243967,19.16683,28.929043,,50
2021,11100,21.155327,10.603958,16.22588,,,50
2021,11460,33.685963,19.131836,18.816177,36.536358,,50
2021,11540,24.00841,,,17.370703,,50
2021,11700,21.165348,17.306953,16.301891,16.910069,,50
2021,12020,20.447659,15.032537,17.06432,10.992766,,50
2021,12060,29.738783,20.732702,17.302694,31.991848,32.647926,50
2021,12100,21.023775,22.571686,16.954613,14.504779,,50
2021,12220,23.987782,18.633104,15.47074,29.143721,,50
2021,12260,23.736448,15.322028,15.081331,27.607582,,50
2021,12420,30.302656,19.263014,20.846016,48.836739,,50
2021,12540,27.670113,13.934291,18.370291,22.64501,,50
2021,12580,29.895969,21.874262,21.181549,29.211624,16.669727,50
2021,12620,19.536444,,,,,50
2021,12700,27.785601,,,,,50
2021,12940,25.03866,19.40546,24.25704,21.458979,21.415552,50
2021,12980,20.289948,18.289148,,,,50
2021,13140,17.222113,16.593193,14.228254,9.9628134,,50
2021,13460,28.133738,,15.470701,18.138241,,50
2021,13740,22.336632,,18.116503,22.249113,15.408871,50
2021,13780,22.641088,,,21.832815,,50
2021,13820,24.744953,18.513668,18.45726,36.076206,48.911728,50
2021,13980,28.108225,25.065302,18.982166,48.334877,,50
2021,14010,29.572474,18.124004,23.365715,26.530611,,50
2021,14020,22.63689,,,,,50
2021,14260,23.235643,19.19043,19.564444,21.186296,17.860212,50
2021,14460,33.235783,20.845419,20.034567,40.921009,31.528214,50
2021,14500,28.686831,,18.822081,30.579428,38.039227,50
2021,14540,21.188744,14.752923,,15.779804,,50
2021,14860,35.44709,24.552353,20.745333,40.240318,,50
2021,15180,31.101145,,17.419897,,,50
2021,15380,25.197649,18.663054,21.799685,16.582869,20.792604,50
2021,15500,22.820654,19.562202,16.965712,,,50
2021,15540,26.875683,15.944412,18.672337,22.527121,13.019594,50
2021,15680,24.24855,26.402252,,18.809168,44.86969,50
2021,15940,19.139931,13.935364,,,,50
2021,15980,23.760229,18.067137,20.907333,37.493732,,50
2021,16060,20.45657,12.659017,,,,50
2021,16300,22.168976,15.852617,11.321574,,,50
2021,16540,20.674791,18.456945,16.47529,,,50
2021,16580,21.937708,16.054195,,26.968716,,50
2021,16620,20.685492,15.233296,,16.445387,,50
2021,16700,26.116991,18.164251,20.55257,18.988609,,50
2021,16740,25.994474,20.20192,17.170393,35.023365,21.48147,50
2021,16820,28.035822,16.08663,,,,50
2021,16860,22.840359,17.02664,18.128344,16.195383,12.735762,50
2021,16980,31.181833,19.903732,19.59712,34.621265,16.837906,50
2021,17020,22.661337,16.154495,15.534736,17.591391,28.288582,50
2021,17140,24.941086,17.168753,18.181927,29.430683,,50
2021,17300,21.747908,14.522335,24.507854,15.803144,,50
2021,17420,18.970406,,14.670733,26.52586,,50
2021,17460,25.095463,18.230816,17.676725,33.968056,22.700964,50
2021,17660,20.474045,20.791473,16.282536,19.871216,13.607384,50
2021,17780,20.899395,15.31119,15.265912,19.894821,,50
2021,17820,27.768501,20.86964,23.140114,19.156231,19.963604,50
2021,17900,23.434793,19.265558,21.337748,27.499197,19.812023,50
2021,17980,22.961361,16.240587,,,,50
2021,18140,24.973242,23.014215,15.379439,21.854271,46.641006,50
2021,18580,33.372425,20.872814,18.3188,,,50
2021,19100,27.044767,20.551157,17.634842,29.000095,27.351688,50
2021,19300,23.587963,14.93524,19.41626,,10.862898,50
2021,19340,22.388592,14.824331,18.45549,39.147964,,50
2021,19380,21.575476,18.302414,,16.074959,,50
2021,19660,20.854786,19.040155,17.672443,,,50
2021,19740,31.452682,20.795269,21.439968,35.208691,28.719326,50
2021,19780,25.383427,15.605791,17.567461,19.721954,,50
2021,19820,25.909243,19.816778,22.242573,35.793144,13.414882,50
2021,20100,22.804672,17.009331,17.959875,18.399639,,50
2021,20500,28.26539,20.865416,15.885989,19.937769,,50
2021,20700,21.971512,18.32069,24.667669,,,50
2021,21140,23.459677,11.289261,20.856693,,,50
2021,21340,27.558769,19.07629,16.213446,,,50
2021,21500,20.485359,16.431881,18.868685,,,50
2021,21660,20.580574,14.87893,18.041523,16.910225,,50
2021,21780,20.522343,15.35164,,,,50
2021,22020,24.681732,16.725803,17.878605,20.252649,18.240694,50
2021,22140,25.890745,,16.553747,,19.958498,50
2021,22180,20.993706,18.561659,16.80088,44.732445,,50
2021,22220,23.869932,23.411827,16.329575,19.860134,17.084024,50
2021,22420,22.407738,19.108253,17.795475,,,50
2021,22500,20.091345,24.711805,,,,50
2021,22520,22.055153,13.914366,,,,50
2021,22660,24.51597,17.948275,16.533049,29.14011,,50
2021,22900,20.43079,15.866349,18.112139,15.323707,,50
2021,23060,21.400419,17.070608,18.764858,17.428509,,50
2021,23420,22.339645,19.417542,17.874773,19.385571,,50
2021,23540,28.408255,19.665003,13.233733,20.874052,,50
2021,23580,23.33688,15.468145,16.258627,,,50
2021,24020,20.346701,,,,,50
2021,24140,21.259848,13.454961,15.449708,16.515965,,50
2021,24340,23.554903,15.771313,22.441267,22.904089,,50
2021,24540,24.831507,,17.826187,,17.419079,50
2021,24580,24.773432,,15.75469,38.331638,,50
2021,24660,22.763268,17.415541,15.403962,15.917122,,50
2021,24780,17.114862,13.834434,21.165699,,,50
2021,24860,21.485996,16.332823,16.999226,38.371403,,50
2021,25180,23.267281,24.603779,20.210625,13.670767,13.666535,50
2021,25260,29.681049,,16.394798,18.052052,,50
2021,25420,23.554104,19.837864,17.908848,19.889446,,50
2021,25540,30.975716,19.53878,19.565994,31.788626,,50
2021,25860,17.875092,20.438465,12.82641,13.382136,,50
2021,25940,21.424377,13.427644,14.428829,,,50
2021,26420,31.125868,21.575199,18.604206,27.20746,25.655607,50
2021,26580,20.098431,,,,,50
2021,26620,27.941742,19.976097,20.570255,24.414289,,50
2021,26820,19.04986,,16.554197,,,50
2021,26900,25.45496,18.64279,17.048815,25.818909,,50
2021,26980,26.428596,20.946321,22.207323,35.677906,,50
2021,27100,23.404301,23.256489,27.080925,,,50
2021,27140,23.236238,16.81542,13.303998,29.637989,,50
2021,27260,25.35393,17.773142,25.943611,25.465296,19.699282,50
2021,27340,17.276836,13.284472,11.967555,,,50
2021,27500,21.134607,,12.774204,,,50
2021,27740,19.467745,,,,,50
2021,27780,18.676682,,,,,50
2021,27980,26.977219,18.847483,18.06983,21.125914,,50
2021,28020,28.740973,23.809731,19.004438,,,50
2021,28140,25.891739,17.314491,18.624348,26.046619,21.296846,50
2021,28420,28.005131,,17.542007,25.537991,,50
2021,28660,19.400736,18.92852,18.214474,19.35243,,50
2021,28700,20.855106,,17.784714,,,50
2021,28940,21.844372,17.195269,14.028747,16.868771,,50
2021,29180,21.594658,15.864856,15.349932,24.781994,,50
2021,29200,21.723619,11.600199,15.969788,29.078573,,50
2021,29340,21.563234,15.42156,16.695833,67.930046,,50
2021,29460,19.677397,17.397266,19.219486,20.285355,,50
2021,29540,21.426769,20.181393,20.133366,,,50
2021,29620,25.962223,16.182819,15.330671,21.602743,17.712475,50
2021,29700,,,17.958708,,,50
2021,29740,19.160751,20.21026,17.708101,,,50
2021,29820,24.754524,17.217682,17.710178,18.424728,39.459221,50
2021,30340,19.213907,41.450935,,,,50
2021,30460,22.634636,20.98852,14.036659,23.824245,,50
2021,30780,22.367582,21.073006,18.184841,20.086361,,50
2021,30980,20.576826,20.020641,16.152918,,,50
2021,31080,33.625919,21.355034,19.488321,28.092384,32.183292,50
2021,31140,23.777792,20.658182,15.799265,18.896513,16.602463,50
2021,31180,19.836,16.423853,17.001568,23.784266,,50
2021,31420,23.088795,15.356243,,,,50
2021,31540,27.609219,18.121334,18.078825,20.505064,,50
2021,31700,25.945688,15.489573,16.225538,37.497978,15.085529,50
2021,32580,25.574295,,14.939373,16.883713,,50
2021,32780,23.646481,19.416456,17.117847,18.163822,,50
2021,32820,25.039305,19.397638,17.330906,23.973196,,50
2021,33100,26.115921,19.544058,20.810247,24.645504,15.568023,50
2021,33340,26.386042,19.383255,19.742666,17.700945,26.419706,50
2021,33460,30.196434,19.895565,18.59421,23.470098,17.119352,50
2021,33660,24.879904,17.767965,19.527483,22.377558,13.891813,50
2021,33700,24.806656,,20.118908,23.872389,29.193264,50
2021,33740,21.535654,14.683957,14.608189,,,50
2021,33780,27.811182,,,,,50
2021,33860,21.596733,18.998283,10.409122,24.64378,,50
2021,34060,25.044037,,,52.001961,,50
2021,34580,26.571201,36.241264,15.962742,,35.240818,50
2021,34740,23.265141,,,,,50
2021,34820,17.344326,13.368391,16.186476,,,50
2021,34940,30.078798,,20.799419,49.648632,,50
2021,34980,25.078375,17.371582,16.66819,32.902996,19.766245,50
2021,35300,27.98971,27.304386,17.929564,21.593019,,50
2021,35380,25.202293,18.609837,17.353268,16.55928,18.313232,50
2021,35620,33.600636,22.002594,20.456503,30.299828,16.338957,50
2021,35660,18.098654,,12.042861,22.212004,,50
2021,35840,25.452066,16.850412,20.979439,21.500465,,50
2021,35980,26.297029,17.48757,17.844919,,,50
