cbsafips,year,White,Black,wageratio
16620,2017,21.590237830262534,13.956383719428482,0.6464210273712754
16700,2017,24.36660834042126,17.021397230067638,0.6985542260237835
16740,2017,23.80640409422905,17.73224975955558,0.7448520864120796
16820,2017,23.90941677295982,16.94294143095801,0.7086304777672163
16860,2017,20.287435198033165,15.987915044582248,0.7880698022454928
16980,2017,27.608887628124084,18.903632208923106,0.6846937284668696
17020,2017,25.47333629882712,16.840566503382938,0.6611056481108969
17140,2017,23.877283351615624,17.11669053241338,0.7168608874114316
17300,2017,19.968647128941306,16.264063149794133,0.8144799717664407
17420,2017,16.497675195294384,12.283304204283269,0.7445475837581542
17460,2017,23.033283923988375,16.30734380069097,0.7079903957467146
17820,2017,25.136468571435937,19.74425040714222,0.7854822705516711
17900,2017,23.710851358362458,17.765330826341497,0.7492489644441187
17980,2017,22.752772644411436,12.760756562718347,0.5608440238096722
18140,2017,25.211169044687097,17.327179180189113,0.6872818610464466
18580,2017,20.58537631363529,15.549730130723175,0.7553775016696384
19100,2017,27.827502891918183,18.46916866820225,0.6637019764201038
19300,2017,19.695715362499726,18.291549896587124,0.9287070593746442
19340,2017,20.836944647455958,11.53978598441686,0.5538137274759131
19380,2017,20.223521258439565,15.230742763040155,0.7531202191944762
19660,2017,17.05149143715984,13.502619444590415,0.79187322084709455
19740,2017,27.383465913179922,19.971444086265517,0.7293249199931654
19780,2017,23.092361220293984,17.736693197930585,0.7680762061847213
19820,2017,24.021432553442338,16.849056245088004,0.7014176280953522
20100,2017,21.47610713628013,14.907577112470186,0.6941470825169446
20500,2017,28.716119924200118,20.37084863263831,0.7093872252382905
20700,2017,19.778117340268057,21.79707340437216,1.1020802955796771
21140,2017,17.683890874824346,16.17179734551901,0.9144931655590555
21340,2017,18.44639312347925,15.910584807076958,0.8625309403617436
21500,2017,20.27671659482189,12.107529690171862,0.5971149043560527
21660,2017,20.522902815958798,13.94847025477849,0.6796538667001839
21780,2017,19.28486917902042,17.190569217660848,0.8914019098642415
22020,2017,23.08893176939872,13.96473957097214,0.6048239784518974
22180,2017,28.104794052631295,17.93762581365813,0.6382407848307549
22220,2017,22.43676269654517,16.139100218735415,0.7193150115734177
22420,2017,20.627236833859207,13.237559987436164,0.6417514907138201
22500,2017,23.992070734422526,17.624067599058403,0.7345788445751931
22520,2017,16.838629895354234,19.178576626779087,1.138963012190822
22900,2017,18.614494894292164,11.553988026871938,0.6206984445446748
23060,2017,18.751634121414128,21.10918818426948,1.1257252593342282
23420,2017,24.039901723043535,16.515716875107486,0.6870126619226686
23540,2017,16.917903227412623,19.610450057266316,1.159153696156086
23580,2017,21.97349980334959,14.243183786018932,0.6481982348504963
24140,2017,21.150203668811063,17.148608728449187,0.8108011155342779
24340,2017,22.700967692301163,16.23829899015103,0.7153130743258187
24580,2017,23.959209571694867,11.929401248845007,0.497904624655826
24660,2017,25.189336499621437,16.447420340928005,0.6529517099894707
24780,2017,22.497520693375233,14.114453988863072,0.6273781978571225
24860,2017,23.92242417438558,14.726281805444087,0.6155848461717327
25180,2017,20.19601783772686,20.54777792618459,1.0174172993549566
25260,2017,22.198497023146782,19.737275511525446,0.889126659833998
25420,2017,22.08356811903585,13.981014082462654,0.6330957935376004
25540,2017,26.23888359187823,21.40675282123293,0.8158408396559601
25860,2017,18.464732816172496,14.134784319798671,0.7655016977780799
25940,2017,21.42726765893283,13.738339818292783,0.6411615347776456
26420,2017,28.673861168498725,18.724644745293123,0.6530213923845084
26580,2017,20.016455249034138,12.530935678322766,0.6260317085327797
26620,2017,23.848482254087287,16.369094705894252,0.6863788869871928
26820,2017,19.151238317641642,19.458274488723823,1.016032183715209
26900,2017,23.699150585915966,16.200749542100912,0.683600430461367
26980,2017,26.04534868762451,14.17484080801888,0.5442369375824129
27140,2017,24.000728459889828,17.488738263821027,0.7286753105451911
27260,2017,24.510325286335508,16.682740646603634,0.6806413399949551
27340,2017,20.37414156166987,15.367413207482603,0.7542606475451958
27740,2017,19.265157408330357,11.372512587661674,0.5903150618818271
28020,2017,20.323476882747258,13.72652121182962,0.6754022105086832
28140,2017,24.312753260074377,17.45683936802438,0.7180116205387335
28660,2017,23.337555017000405,20.1832081189595,0.8648381591069373
28940,2017,19.241587390618978,16.3695761410558,0.8507393807351156
29180,2017,20.23258690121556,16.397895826358194,0.8104695611302686
29340,2017,23.04755834236205,15.82098493499877,0.6864495015039993
29460,2017,21.40165037039763,20.2169982089416,0.944646691215243
29540,2017,21.851535121134926,16.141794055858682,0.7387029774510555
29620,2017,23.952107380673784,16.197505851616413,0.6762455425815969
29740,2017,20.215207177757883,38.13034484480503,1.8862208291764913
29820,2017,22.968115436986444,16.54370004013645,0.7202898333354547
30340,2017,19.219407629373823,11.112739725091513,0.5782040705618549
30460,2017,21.52645559488407,14.659223881169574,0.6809864176921654
30780,2017,22.603027072383227,17.536319379205942,0.7758394184570138
30980,2017,19.57027282845684,13.480918219169483,0.6888467185581124
31080,2017,32.141918373755175,19.543582030916234,0.6080403105893687
31140,2017,21.951198472199387,16.81578349155172,0.7660530933128078
31180,2017,19.24417266139377,18.67530680381698,0.9704395783811478
31420,2017,23.063253499028022,17.43397607773259,0.7559200647240568
31540,2017,25.899223208361196,21.23735183433158,0.819999567688787
31700,2017,23.920325384998943,16.306598401913373,0.6817047067486659
32580,2017,16.81531949637465,23.820952375985932,1.4166220499778006
32780,2017,23.994465090027436,17.35655378253243,0.7233565623326251
32820,2017,23.925639413753604,17.605170776699737,0.7358286427479735
33100,2017,27.028256126701002,16.98646047032406,0.6284704566471556
33340,2017,25.272307547578986,18.197990614587574,0.720076335741288
33460,2017,27.315587014049353,16.93995168592433,0.620156970348524
33660,2017,24.578890807155286,17.52789024939212,0.7131277968121118
33740,2017,24.30112990951367,14.747817178889886,0.6068778379360974
33780,2017,21.47787542141134,11.600307810247378,0.5401049956125086
33860,2017,25.400169465434505,15.448264200186168,0.608195320161495
34060,2017,20.949162310741844,23.55341430712529,1.124312941861551
34740,2017,17.2273897943847,13.8256190027032,0.8025370742589042
34820,2017,18.151013706844697,15.171637453368366,0.8358562060722362
34940,2017,19.76691399879795,15.650061005092796,0.7917301105293671
34980,2017,24.439421825774517,19.315815731444967,0.7903548565569564
35300,2017,26.56659687818161,17.054387142438834,0.6419485047573074
35380,2017,24.035178050796038,17.465640020654234,0.7266698829416733
35620,2017,31.127179942320524,20.151385792916376,0.6473887396885107
35660,2017,23.916718945291706,17.79132507229695,0.7438865302968067
35840,2017,21.523087464353992,17.034563691527506,0.7914553950375257
35980,2017,25.566567747665342,13.855702811615776,0.5419461442133169
36100,2017,16.477022634878683,14.312820042936641,0.8686532973887624
36220,2017,26.432508657233605,17.310310822290663,0.6548871712013407
36260,2017,23.362790799668694,11.873602847650693,0.50822707567193
36420,2017,23.219449005218706,19.99791155059286,0.8612569379272614
36540,2017,23.0861404130101,16.856243872675364,0.7301456012619632
36740,2017,23.073507081088167,17.017760941013258,0.737545483710259
37100,2017,29.659922577324906,21.537562988090727,0.7261503441872182
37340,2017,25.18281409362666,17.275353381934423,0.6859977331249298
37460,2017,20.616864133777444,14.291686089208048,0.6932036800782617
37860,2017,21.342820883491704,13.751060904472071,0.6442944435291716
37900,2017,21.308493800422138,12.951562845647915,0.6078122164313338
37980,2017,25.946801572070054,17.19597599839461,0.6627397196001565
38060,2017,26.170474971487323,18.215442226890254,0.6960302496128151
38220,2017,20.23203987089924,16.81228880272034,0.8309734910567421
38300,2017,23.117436944786895,18.292899378432217,0.7913030939425733
38860,2017,23.799354733372493,13.887261749225262,0.5835142130871279
38900,2017,24.81621462702488,20.119563749478896,0.8107426556332517
38940,2017,23.13707525458539,18.156794925891887,0.7847489246633931
39300,2017,25.198463995470586,16.755387172439313,0.664936845970099
39340,2017,19.82532222031088,14.093921975522814,0.7109050646896274
39540,2017,24.09501537025316,20.645059131647507,0.8568186745020778
39580,2017,29.263064863648474,17.63272525225562,0.6025590735083789
39740,2017,26.121260854697095,17.32029705619212,0.6630727801593699
39820,2017,20.46408646603451,10.827371024502439,0.5290913446086776
40060,2017,23.843916016919493,18.070586818274187,0.7578699239441797
40140,2017,23.701896069942826,19.12257925239465,0.8067953380592466
40220,2017,19.440737460610865,22.410148265681087,1.1527416751080861
40380,2017,24.309346629930285,15.767058343812293,0.6486006631045974
40420,2017,20.914620649979014,12.585808017555513,0.6017708008281825
40900,2017,26.73260268504448,23.29928492600253,0.8715681447297792
40980,2017,16.96844495890376,12.575241144281966,0.7410956734537674
41180,2017,23.83943768323951,17.573010425233452,0.7371403075328528
41540,2017,20.323260771800065,17.89305974135995,0.8804226812947168
41620,2017,24.108742377615435,13.242286184755642,0.5492732046052673
41700,2017,26.132471958015834,13.968804914085252,0.534538215004206
41740,2017,30.538168926718843,24.005036591406544,0.7860666646061989
41860,2017,40.133535694138764,20.81729799040199,0.5187008228991451
41940,2017,49.03494736720637,19.834914940914864,0.404505684331173
42100,2017,30.181742023417087,8.03564425016312,0.2662418969696484
42200,2017,38.15781044447394,12.598563461191524,0.33016997868692083
42340,2017,23.375207407730244,13.741602191786525,0.5878708133833345
42540,2017,19.140145463504854,12.979815532541423,0.6781461278489479
42660,2017,29.072288493165125,19.12488185173507,0.657838885171744
43340,2017,22.89663072085347,14.931168751129833,0.6521120479761695
43620,2017,21.535361813889548,14.113199315315148,0.655349997705292
43780,2017,20.36449599306753,16.150866781775452,0.7930894428849858
43900,2017,21.664667185157985,15.59876529440423,0.7200094587693745
44060,2017,23.977661399446422,15.969762225131632,0.666026680379277
44100,2017,21.74924639599644,13.355028393279268,0.6140455696771928
44140,2017,23.161841303147842,16.776022129295978,0.7242957029938725
44180,2017,20.268732237431237,11.280997601655656,0.5565714455896013
44700,2017,31.349727129247057,15.122196967475814,0.4823709279870536
45060,2017,25.121276045553977,14.078951127788462,0.5604393304805944
45220,2017,20.171854851886675,15.071288910239286,0.7471444257804417
45300,2017,21.771355091912774,17.39890594031437,0.7991650435565859
45460,2017,17.910313761505005,25.646209837942493,1.4319240957723702
45780,2017,23.757554821275953,14.89195309382966,0.6268302106786364
45820,2017,23.884419060436667,17.375179848601736,0.7274692260521773
45940,2017,37.41577632640805,20.25114419476226,0.5412461315273848
46060,2017,23.14421546786324,15.306917739357484,0.661371207877485
46140,2017,23.128589987281224,17.79585926729777,0.7694312224430454
46340,2017,24.633324466851146,13.211249154582642,0.5363161262443852
46520,2017,27.25381129626744,18.819566163199813,0.6905297009147948
46540,2017,21.77316620142172,31.70702411880271,1.4562431492729955
46700,2017,34.15768159820137,17.076733887756962,0.4999383180811711
47220,2017,28.58275925331611,15.728864657403067,0.5502920315706833
47260,2017,23.909888383542675,17.551033725246306,0.7340491701051516
47380,2017,22.92111615725112,12.618646901001137,0.5505249750679883
47580,2017,25.917688561444518,15.1559478356458,0.5847723572923853
47900,2017,38.97100064594066,21.623474291002076,0.5548606382334307
47940,2017,18.726921809275655,17.19901390173034,0.9184111557090752
48060,2017,16.557621762822933,17.663564106730856,1.066793550411395
48620,2017,19.061488901935927,14.552203613897342,0.7634347814466576
48660,2017,17.20780468916,14.185043406334616,0.8243377736191089
48700,2017,17.369788457217346,12.496710193272792,0.7194509146759508
49020,2017,21.562014450807265,13.271067881274826,0.615483674382658
49180,2017,22.93002975682411,17.048787141934504,0.74351352016282
49340,2017,27.61117036599145,16.572791047706968,0.6002205204644131
49620,2017,21.8890803828385,18.014545942666352,0.8229923609212078
49660,2017,18.865621565760826,15.39463195287399,0.8160150938686098
12620,2017,19.263185897415227,NA,NA
13460,2017,24.091229973345218,NA,NA
13780,2017,21.202394290298837,NA,NA
14010,2017,31.203846741216054,NA,NA
14020,2017,25.788672658077672,NA,NA
14500,2017,26.514035529863328,NA,NA
14540,2017,17.974257664074077,NA,NA
15180,2017,22.472737167900664,NA,NA
16300,2017,21.550925765238873,NA,NA
16540,2017,20.63684044460311,NA,NA
17660,2017,20.23607022595774,NA,NA
17780,2017,25.715708100955066,NA,NA
22140,2017,24.210118287133643,NA,NA
22660,2017,28.425648179876177,NA,NA
24020,2017,18.10721928701185,NA,NA
24540,2017,25.688808211032573,NA,NA
27100,2017,18.973096804457327,NA,NA
27500,2017,22.254273620914983,NA,NA
27780,2017,15.230613325272211,NA,NA
27980,2017,22.34831892427274,NA,NA
28420,2017,26.40981747940736,NA,NA
28700,2017,18.159129879217488,NA,NA
29200,2017,19.593326475333303,NA,NA
29700,2017,26.39679941923858,NA,NA
33700,2017,31.27536144697982,NA,NA
34580,2017,23.084158797017103,NA,NA
36780,2017,17.78178609382357,NA,NA
39140,2017,18.409660717309002,NA,NA
41100,2017,19.763503041715897,NA,NA
41420,2017,20.306938240445934,NA,NA
41500,2017,36.539946238872886,NA,NA
42020,2017,26.364351805722485,NA,NA
42140,2017,32.80901981611563,NA,NA
42220,2017,29.94297393298488,NA,NA
43300,2017,16.93164265293235,NA,NA
47300,2017,20.228582064922715,NA,NA
48140,2017,21.815760190361594,NA,NA
49740,2017,21.679844101452222,NA,NA
10180,2018,20.034419862424855,15.393670747829486,0.768361193063582
10420,2018,22.860277109981837,16.179132930039398,0.7077400178572136
10580,2018,27.929335370709495,14.091735950275016,0.5045496343981579
10740,2018,26.902819692770766,17.374481543358836,0.6458238111013935
10900,2018,22.86603626838575,20.258976513174225,0.885985497240901
11100,2018,21.859193834101852,16.237250721293385,0.7428110498733101
11460,2018,32.905959617394394,15.97773549234844,0.48555750016487775
11540,2018,23.620898863173995,14.717320198953821,0.623063511858931
11700,2018,20.93013784687429,14.238519684180469,0.6802879077218716
12020,2018,35.40012367291285,16.588089902885795,0.46858847319729907
12060,2018,26.890729288590155,19.449167461325253,0.723266641547636
12100,2018,21.0394397941944,14.944835291293856,0.7103247727830527
12220,2018,23.61967939528258,16.33217019932495,0.6914645167701504
12260,2018,21.755861089686142,15.168232690233829,0.6972021299319967
12420,2018,25.9571864084536,19.223650790486552,0.7405906976199044
12540,2018,30.455607056495705,19.44648921957172,0.6385191791941014
12580,2018,29.170642313114442,19.409416920764276,0.6653750271394694
12700,2018,22.840411598635878,14.829343412596414,0.6492590270782197
12940,2018,24.13204099738049,16.168021666253885,0.6699815265525576
12980,2018,23.051583491618775,12.901186373104807,0.5596659499680572
13140,2018,21.67247031397918,13.827103239187267,0.6380030997328674
13740,2018,22.017284492966063,12.97547132238041,0.5893311378397154
13780,2018,23.4091010129353,13.742442389336414,0.5870555380039018
13820,2018,25.114656008969735,18.745398979010425,0.7463928222753868
13980,2018,24.009394568126528,25.5250262290866,1.0631266089055047
14010,2018,28.582368332059286,27.761733742546653,0.9712887826516401
14260,2018,21.484270739044305,19.08037086311383,0.8881088445994231
14460,2018,30.030289352430934,19.719995043935857,0.6566701643299196
14540,2018,21.023777339327776,10.72187611352404,0.5099880930277616
14860,2018,33.555319295059235,20.442734239025658,0.6092248462685823
15380,2018,22.5398322072554,15.11246059964523,0.6704779547906592
15500,2018,20.783574113307083,17.382282457283992,0.8363471250190145
15540,2018,24.098538413553207,17.161291744491397,0.7121299827395238
15680,2018,28.171262509672317,14.952864321719936,0.5307843166981253
15940,2018,22.149900074817975,16.78673204379337,0.7578694254642737
15980,2018,22.48896598689343,13.62896495091849,0.6060289725575401
16300,2018,20.101348747848355,12.29326261215442,0.6115640679817711
16580,2018,26.34918005322033,14.110081659241297,0.5355036335378034
16620,2018,20.743262528297205,15.000011506849118,0.7231269182649859
16700,2018,25.647367111457722,17.48615729916457,0.6817915157986253
16740,2018,25.465014497735382,17.42398444240919,0.6842322608517939
16820,2018,24.954028829341453,14.687636240322991,0.5885877723701661
16860,2018,21.355867173512628,18.032606641541694,0.8443865329855241
16980,2018,28.055069661624373,19.26702587274356,0.6867573705973827
17140,2018,23.521027228042175,18.21319465089594,0.7743367019779585
17300,2018,18.72079081022069,17.946927351874244,0.9586628862962374
17420,2018,18.052849135537713,18.515197465646107,1.0256108233463406
17460,2018,24.73328906249139,17.40084464003407,0.7035394522770065
17780,2018,19.962528986323242,10.301262792354413,0.516029947879451
17900,2018,23.767173212984208,19.40245013059371,0.8163549765351981
17980,2018,17.928163461452932,16.028193426955188,0.8940231642475348
18140,2018,24.862442334724456,14.66273486081959,0.58975440398873
18580,2018,32.113937728608974,14.416465105924638,0.448916144378072
19100,2018,27.062853708878105,19.784908696373776,0.7310725213684038
19300,2018,21.28079398767646,16.3519973311577,0.7683922573860267
19340,2018,21.732286943000037,15.552705929704238,0.7156497597558991
19380,2018,22.513947531392652,16.49553691826388,0.7326807924404677
19660,2018,18.382657924688438,17.73917081436484,0.9649948819719169
19740,2018,29.251291299849186,19.227817757974698,0.6573322716209056
19780,2018,24.466117446093264,15.064338894449579,0.6157224957184633
19820,2018,23.682637898630837,17.45284321528865,0.7369467577890743
20100,2018,22.178084115935768,14.082021354359895,0.63495211221791
20500,2018,27.360111736618013,19.0093063494037,0.6947817513465113
20700,2018,22.137194023187842,18.17279178046933,0.8209166781225318
21140,2018,19.69143842718521,14.807556622085785,0.7519794288691001
21340,2018,23.14607639826442,8.857031708145783,0.3826580175294814
21500,2018,20.78657080255969,11.61949127980268,0.5589902918653537
21780,2018,21.081581598686874,10.785651118331831,0.5116148932110315
22020,2018,22.289504100505283,16.039131770360513,0.7195822615899705
22180,2018,16.05906530624835,16.64469835101458,1.0364674427557354
22220,2018,22.33096002614278,17.40623007563659,0.7794662681433836
22420,2018,22.368004964594153,13.562393194618886,0.6063300332813103
22500,2018,21.601077357337733,16.181354635444176,0.7490994253556286
22520,2018,16.716086778368748,13.193824871539615,0.7892890870016854
22900,2018,18.97886251389687,14.753670345670463,0.7773737933381096
23060,2018,21.367481043999113,17.35161766847957,0.8120572393512259
23420,2018,26.141898017246287,12.860659682244243,0.4919558508628498
23540,2018,27.860484603898296,19.158408298249753,0.6876552425641969
23580,2018,22.05514162013005,20.081332137894425,0.9105056990233016
24140,2018,17.439818501552146,14.520558955260181,0.8326095225112492
24340,2018,22.366153952058657,17.408219087932295,0.7783286802570714
24540,2018,26.076577869569785,17.43049525883107,0.6684349206408594
24580,2018,20.938790929893464,4.27310774903185,0.2040761457210649
24660,2018,22.964045652786737,13.750466871025875,0.5987824218315481
24780,2018,24.291772262647864,17.603398135841406,0.7246650407187125
24860,2018,22.333494302368003,16.256838655709952,0.7279129022808694
25180,2018,20.697846144390677,20.240832495278422,0.9779197484644502
25260,2018,25.59122634810871,17.677872873295218,0.6907786533098943
25420,2018,24.95739464885328,19.101968122238898,0.7653831015216397
25540,2018,28.01332134104945,18.332017991833062,0.6544035878019988
25860,2018,18.828929433503486,17.69587508034155,0.9398237506193092
25940,2018,21.726454693723927,13.983430486990633,0.6436130829495157
26420,2018,29.132169120945658,21.921772603589368,0.7524936613054293
26580,2018,18.846747227924066,11.5105301068793,0.6107435923916279
26620,2018,26.262956096018325,17.08679884958945,0.6506045544575976
26820,2018,20.908343035375868,23.099168602076894,1.1047823619018617
26900,2018,23.161971670007574,16.297041717325396,0.7036120218741321
26980,2018,26.00717014881562,12.553591385547765,0.4826973220736767
27100,2018,19.80641209978298,21.500419908856305,1.0855282521912129
27140,2018,23.488814137959668,16.649583712161117,0.7088303229942184
27260,2018,22.341027192104868,17.834082999806895,0.7982660262867999
27340,2018,20.791041364726297,13.598885851482127,0.6540743011821307
27740,2018,15.532392718466154,16.45658143550454,1.0595007307495925
27980,2018,26.819524403279328,14.827623000746543,0.5528667390885392
28020,2018,20.432689947480508,16.946803716176607,0.829396607090701
28140,2018,24.571832457634354,17.53095190831271,0.7134572457523787
28660,2018,21.985590776089087,14.310778572195789,0.6509162622893805
28700,2018,19.940640923340215,3.3778184741571864,0.16939367631877375
28940,2018,19.581966966386634,16.659949399800954,0.8507801809899148
29180,2018,21.29975908835751,16.900014782134658,0.7934368981371361
29340,2018,23.65927124416862,13.644500398641998,0.5767083972210261
29460,2018,20.404550837450802,16.185551884033803,0.7932324515728428
29540,2018,20.882286446571154,37.79350987377772,1.8098358132609262
29620,2018,21.236054623557028,11.619962500290953,0.5471808538013929
29740,2018,23.536315920649816,28.957015073223232,1.2303121342715115
29820,2018,23.585187865020636,16.218714167122446,0.6876652524433159
30340,2018,21.117068649098673,14.165338251068057,0.6708004073128145
30460,2018,21.8022262102345,14.99142938900037,0.6876100286475803
30780,2018,22.671684801468555,17.432292569294287,0.7689015052011094
30980,2018,22.412652663286057,11.86648579490017,0.5294547670539035
31080,2018,29.248897730460026,18.814725316927355,0.6432627133614528
31140,2018,22.76204721455654,17.555301595067434,0.7712531930713445
31180,2018,21.845203221003832,16.63742525865736,0.7616054238699289
31420,2018,28.66601443911203,15.177324788345596,0.5294536085783028
31540,2018,26.59428751453062,15.407783789250741,0.5793644135355089
31700,2018,24.72575010125519,16.49519900980212,0.6671263335693404
32820,2018,25.197408474786872,16.47935670466135,0.6540099836517309
33100,2018,25.87480646006862,17.59228248049504,0.6799000606108644
33340,2018,26.942243741296366,15.72474499148926,0.5836464528522836
33460,2018,29.341304497358944,19.71741573275908,0.6720020145843848
33660,2018,25.688713238648962,17.162690374932357,0.6681023769268012
33740,2018,24.54387301788987,12.738202480230274,0.5189972450943452
33780,2018,25.746332012138758,27.441974796022965,1.0658595866426626
33860,2018,18.508038197627297,15.42638855536572,0.8334966888788549
34060,2018,20.505339821658698,19.408857181853964,0.946526970567609
34580,2018,21.830777798301796,18.967646889564943,0.8688488822894999
34740,2018,19.17657765110849,18.389632766246834,0.9589632259113675
34820,2018,17.126764224843345,14.110287004616971,0.8238734894329425
34940,2018,29.204245370381713,15.877051695275794,0.5436556053380494
34980,2018,23.734893764520475,17.79665171343713,0.7498096216482762
35300,2018,28.134411631577557,19.60186615059747,0.6967220927626113
35380,2018,25.195928204599987,16.862869576229443,0.6692696311601178
35620,2018,30.334617746049428,19.777363537943607,0.6519733890669934
35660,2018,22.616136602639163,10.865920634141368,0.48044990287480766
35840,2018,21.16257669716399,15.849725576914633,0.7489506501842313
35980,2018,27.53613539357065,16.701046646528248,0.6065138193076919
36100,2018,17.224127753170876,12.024451103483438,0.6981166928043596
36220,2018,21.406713022338383,19.0177655047266,0.8884019459167383
36260,2018,22.37194200975176,18.28147373567204,0.8171607868330467
36420,2018,23.580693878110893,15.505806571096075,0.6575636260428094
36540,2018,23.509161927253906,17.31138540820861,0.7363676111371591
36740,2018,23.818337295161214,15.902657275125604,0.6676644586083802
37100,2018,31.185327708019273,20.18617423589928,0.6472971656702657
37340,2018,25.754905212644363,13.433526374196221,0.5215909848350377
37460,2018,18.663659517490967,21.14435755018323,1.1329159498632857
37860,2018,19.947408696790188,14.351783108027503,0.7194810777771301
37900,2018,22.637024139730862,13.082414986414351,0.5779211483656567
37980,2018,27.880720724525958,17.449575478981714,0.6258652942078275
38060,2018,24.830913624882225,17.33387262574311,0.6980763127609375
38220,2018,20.88215629634541,16.278506212599538,0.7795414411034
38300,2018,23.509572210701933,16.137876844573807,0.6864385578750594
38860,2018,23.41542421481738,14.124167701047647,0.6031993087748465
38900,2018,25.68531276082498,21.290596626540424,0.8289015915357145
38940,2018,22.62251272310835,20.146896005972362,0.8905684462448238
39300,2018,26.961642617266335,18.822206060689957,0.6981105093588084
39340,2018,20.875109147047127,15.859238257524773,0.7597200161115387
39540,2018,25.75031508913365,13.495701774838617,0.5240985101783727
39580,2018,30.006608107806358,17.529176173285908,0.5841771955799834
39740,2018,24.044562648722263,15.04756000370918,0.6258196592529336
40060,2018,24.88354485796282,18.635075302714455,0.7488915027615596
40140,2018,23.357712036909668,19.747897845560537,0.8454551462213024
40220,2018,20.54430848701824,17.18113439529651,0.8362965541601515
40380,2018,23.543105623988243,16.7863124047932,0.7130033171022901
40420,2018,24.26981503987236,13.118360458074383,0.5405216494861007
40900,2018,27.12215064200288,25.759204319024082,0.949747852190303
40980,2018,22.967205326919483,14.46165236101532,0.6296653056027263
41180,2018,23.890862648438276,16.72932579178432,0.7002395031925689
41500,2018,25.282915909727,18.376045117804352,0.7268166845713634
41540,2018,22.08454944876295,16.257566540081974,0.7361511529950017
41620,2018,24.541478764802456,17.20219120536938,0.7009435482771671
41700,2018,23.803820857165984,17.252906699645003,0.724795687346602
41740,2018,29.568147237930052,17.71865156782563,0.5992479483156836
41860,2018,37.02459819070778,28.041249367530977,0.7573680941274499
41940,2018,46.66756325400924,22.393268670734777,0.4798465381371923
42200,2018,31.9527566537014,13.858564995215499,0.433720481315972
42220,2018,31.274257759386476,32.84389385789919,1.0501893957192834
42340,2018,20.04257643119845,14.10166881634084,0.7035856325532109
42540,2018,22.38210244229201,11.472103477224438,0.5125570087440656
42660,2018,30.526081341471862,20.276139102067532,0.6642234512597248
43300,2018,22.057960897600292,21.819609434148767,0.9891943110898589
43340,2018,21.059267143639474,15.321735206589453,0.7275531053423706
43620,2018,22.371727978726707,14.412501933448773,0.6442283737382125
43780,2018,19.91356283280493,15.707891854828569,0.7888036905657042
43900,2018,24.116330573207176,16.28105173400027,0.6751048499927362
44060,2018,23.580876273382586,15.403056736261584,0.6532012024357259
44100,2018,26.44737520457909,11.850844707170396,0.4480915257374405
44140,2018,23.462856540334222,17.0366004283612,0.7261093890709405
44180,2018,20.005662503845464,17.146019909273114,0.857058340656168
44700,2018,21.201463704983663,18.73726301720409,0.883772143184608
45060,2018,29.237929357238265,15.680055845700645,0.5362915976065461
45220,2018,22.645575294092563,15.299182260466178,0.6755925633056096
45300,2018,23.3199001244265,17.476395619429447,0.7494198313964365
45460,2018,18.999116971680007,9.365346753679969,0.49293589631770307
45780,2018,22.434713503399006,13.916666867057524,0.6203184571511937
45820,2018,20.788176402323398,14.017369531663137,0.6742952946125895
45940,2018,32.7013494596703,22.767579534422794,0.6962275230415627
46060,2018,20.256464620183706,19.267563394817717,0.9511809566028299
46140,2018,23.128120664957905,14.799062986023413,0.6398731310860856
46340,2018,23.841141182095257,13.410101751206811,0.5624773432103084
46520,2018,32.10351411561724,21.061692903316477,0.6560556837318535
46540,2018,21.265278579333145,17.146677435773967,0.8063227280002869
46700,2018,31.556456855458908,23.347106386805162,0.7398519578336749
47220,2018,19.634828429376828,22.17156342449454,1.1291956792106395
47260,2018,25.30201663234801,17.29240755653493,0.683439893657607
47300,2018,25.37296844088704,40.34426454838833,1.5900490572232744
47380,2018,17.09861160767904,15.96823727970923,0.9338908705627214
47580,2018,19.198187199701568,16.26019559043081,0.8469651546414535
47900,2018,38.77550836880753,23.51039004804414,0.6063206141471708
47940,2018,20.105112304915803,16.195960998177124,0.8055643138196811
48060,2018,15.785430633975507,15.597302353356396,0.9880821572131079
48620,2018,22.95207772701396,16.110223802563578,0.7019069904770446
48660,2018,20.0969912396152,14.921078244486118,0.7424533387402628
48700,2018,22.00210457739732,10.01682565564064,0.4552667050737904
49020,2018,23.86454161473472,22.703448113080345,0.9513464989020581
49180,2018,23.135294156829065,16.36929574809259,0.7075464715135558
49340,2018,26.91331005334062,17.963940243365087,0.6674742054307552
49620,2018,21.744039547605258,13.622568445682296,0.6264966735301304
49660,2018,19.72347398961734,14.356961866261276,0.7279124293123486
12620,2018,20.36277770025409,NA,NA
13460,2018,25.492798895352035,NA,NA
14020,2018,23.808204638079278,NA,NA
14500,2018,25.72898675320774,NA,NA
15180,2018,24.62226445711814,NA,NA
16060,2018,21.6004840081295,NA,NA
16540,2018,18.893565888505748,NA,NA
17020,2018,21.342692793487096,NA,NA
17660,2018,18.80290135627702,NA,NA
17820,2018,28.014180753348207,NA,NA
21660,2018,22.383149519906073,NA,NA
22140,2018,22.60715175847001,NA,NA
22660,2018,26.99683251914152,NA,NA
24020,2018,21.382953009103286,NA,NA
27500,2018,22.506161582897548,NA,NA
27780,2018,15.580384946030332,NA,NA
28420,2018,28.745055629993995,NA,NA
29200,2018,20.48792422966711,NA,NA
29700,2018,11.586815247501432,NA,NA
